Continental_region,Country,Label,Values
4,Algeria,Cheapest,0.16
4,Algeria,Expensive,2.24
4,Angola,Cheapest,1.03
4,Angola,Expensive,3.21
4,Benin,Cheapest,0.45
4,Benin,Expensive,60.21
4,Botswana,Cheapest,1.63
4,Botswana,Expensive,36.23
4,Burkina Faso,Cheapest,2.35
4,Burkina Faso,Expensive,18.06
4,Burundi,Cheapest,0.09
4,Burundi,Expensive,5.12
4,Cabo Verde,Cheapest,1.07
4,Cabo Verde,Expensive,48.35
4,Cameroon,Cheapest,0.6
4,Cameroon,Expensive,7.22
4,Central African Republic,Cheapest,3.01
4,Central African Republic,Expensive,60.21
4,Chad,Cheapest,2.21
4,Chad,Expensive,45.16
4,Comoros,Cheapest,0.6
4,Comoros,Expensive,96.41
4,Congo,Cheapest,1
4,Congo,Expensive,7.64
4,Côte d'Ivoire,Cheapest,1.17
4,Côte d'Ivoire,Expensive,18.06
4,Djibouti,Cheapest,0.47
4,Djibouti,Expensive,28.01
4,Egypt,Cheapest,0.02
4,Egypt,Expensive,2.38
4,Equatorial Guinea,Cheapest,45.16
4,Equatorial Guinea,Expensive,63.22
4,Eswatini,Cheapest,0.69
4,Eswatini,Expensive,2.8
4,Ethiopia,Cheapest,1.41
4,Ethiopia,Expensive,4.17
4,Gabon,Cheapest,1.06
4,Gabon,Expensive,18.06
4,Gambia,Cheapest,2.37
4,Gambia,Expensive,97.71
4,Ghana,Cheapest,0.17
4,Ghana,Expensive,3.47
4,Guinea,Cheapest,0.79
4,Guinea,Expensive,4.96
4,GuineaBissau,Cheapest,2.25
4,GuineaBissau,Expensive,36.12
4,Kenya,Cheapest,0.26
4,Kenya,Expensive,10.93
4,Lesotho,Cheapest,1.29
4,Lesotho,Expensive,9.02
4,Liberia,Cheapest,1.55
4,Liberia,Expensive,20
4,Libya,Cheapest,0
4,Libya,Expensive,2.22
4,Madagascar,Cheapest,0.66
4,Madagascar,Expensive,50.09
4,Malawi,Cheapest,20.37
4,Malawi,Expensive,25.46
4,Mali,Cheapest,1.2
4,Mali,Expensive,169.79
4,Mauritania,Cheapest,2.78
4,Mauritania,Expensive,13.91
4,Mauritius,Cheapest,0.04
4,Mauritius,Expensive,6.49
4,Mayotte,Cheapest,0.25
4,Mayotte,Expensive,6.8
4,Morocco,Cheapest,0.44
4,Morocco,Expensive,5.5
4,Mozambique,Cheapest,0.19
4,Mozambique,Expensive,6.98
4,Niger,Cheapest,0.47
4,Niger,Expensive,12.04
4,Nigeria,Cheapest,0.03
4,Nigeria,Expensive,5.25
4,Réunion,Cheapest,0.24
4,Réunion,Expensive,118.2
4,Rwanda,Cheapest,0.35
4,Rwanda,Expensive,23.1
4,Saint Helena Ascension and Tristan da Cunha,Cheapest,38.57
4,Saint Helena Ascension and Tristan da Cunha,Expensive,51.42
4,São Tomé and Príncipe,Cheapest,13.27
4,São Tomé and Príncipe,Expensive,121.65
4,Senegal,Cheapest,0.3
4,Senegal,Expensive,6.02
4,Seychelles,Cheapest,2.36
4,Seychelles,Expensive,22.67
4,Sierra Leone,Cheapest,2.17
4,Sierra Leone,Expensive,4.4
4,Somalia,Cheapest,0.18
4,Somalia,Expensive,6.67
4,South Africa,Cheapest,0.12
4,South Africa,Expensive,34.95
4,Sudan,Cheapest,0.03
4,Sudan,Expensive,0.92
4,Tanzania,Cheapest,0.28
4,Tanzania,Expensive,4.31
4,Togo,Cheapest,2.03
4,Togo,Expensive,40.64
4,Tunisia,Cheapest,0.33
4,Tunisia,Expensive,3.63
4,Uganda,Cheapest,0.45
4,Uganda,Expensive,22.71
4,Western Sahara,Cheapest,0.44
4,Western Sahara,Expensive,5.5
4,Zambia,Cheapest,0.01
4,Zambia,Expensive,6.8
5,Afghanistan,Cheapest,0.38
5,Afghanistan,Expensive,2.12
5,Armenia,Cheapest,0.22
5,Armenia,Expensive,13.02
5,Azerbaijan,Cheapest,0.24
