Continental_region,Country,2020,2021,2022
Africa,Algeria,5.15,0.65,0.51
Africa,Angola,7.95,5.29,1.61
Africa,Benin,20.99,27.22,3.61
Africa,Botswana,16.79,13.87,3.92
Africa,Burkina Faso,10.26,2.47,4.52
Africa,Burundi,18.79,2.12,2.1
Africa,Cabo Verde,4.25,4.81,4.78
Africa,Cameroon,1.71,2.75,0.9
Africa,Central African Republic,6.03,8.25,9.03
Africa,Chad,23.33,23.33,23.33
Africa,Comoros,5.27,4.38,3.21
Africa,Congo,4.57,1.94,2.88
Africa,Côte d'Ivoire,6.18,3.2,2.58
Africa,Djibouti,37.92,1.12,1.12
Africa,Egypt,1.49,1.09,1.04
Africa,Equatorial Guinea,47.39,12.78,49.67
Africa,Eswatini,5.25,13.31,2.24
Africa,Ethiopia,2.06,2.44,1.71
Africa,Gabon,3.39,4.89,4.82
Africa,Gambia,6.89,5.1,5.86
Africa,Ghana,1.56,0.94,0.66
Africa,Guinea,4.53,2.08,1.99
Africa,GuineaBissau,11.71,4.12,4.41
Africa,Kenya,2.73,1.05,2.25
Africa,Lesotho,7.19,2.13,2.66
Africa,Liberia,3.75,3.25,2.59
Africa,Libya,4.87,4.73,0.74
Africa,Madagascar,7.24,8.81,5.14
Africa,Malawi,3.59,27.41,25.46
Africa,Mali,12.37,4.12,3.28
Africa,Mauritania,9.49,4.63,5.56
Africa,Mauritius,0.51,2.48,0.75
Africa,Mayotte,2.22,1.08,0.82
Africa,Morocco,1.66,0.99,0.88
Africa,Mozambique,12.82,3.33,2.79
Africa,Niger,25.52,3.3,1.28
Africa,Nigeria,7.91,1.39,0.88
Africa,Réunion,1.65,0.72,0.76
Africa,Rwanda,3.79,1.48,1.25
Africa,Saint Helena Ascension and Tristan da Cunha,6.04,52.5,39.87
Africa,São Tomé and Príncipe,5.33,28.26,30.97
Africa,Senegal,3.28,3.3,0.94
Africa,Seychelles,19.55,11.43,8.64
Africa,Sierra Leone,9.22,3.69,3.26
Africa,Somalia,6.19,0.5,0.6
Africa,South Africa,7.77,4.3,2.67
Africa,Sudan,0.68,0.63,0.27
